==============================================================================
  MEDICAL SAM3 — BIrads Evaluation Summary (WebDataset)
==============================================================================

  Prompt:               "lesion"
  Threshold:            0.1
  Total 3D cases:       57
  Cases with detection: 57 / 57  (100.0%)

──────────────────────────────────────────────────────────────────────────────
  DETECTION METRICS
──────────────────────────────────────────────────────────────────────────────
  Det Rate @ IoU≥0.10:  24/57  (42.1%)
  Det Rate @ IoU≥0.25:  23/57  (40.4%)
  Det Rate @ IoU≥0.50:  11/57  (19.3%)
  Det Rate @ IoU≥0.75:  0/57  (0.0%)

──────────────────────────────────────────────────────────────────────────────
  BOX QUALITY METRICS  (detected cases only)
──────────────────────────────────────────────────────────────────────────────
  IoU                           mean=0.210  med=0.021  std=0.250  min=0.000  max=0.678
  GIoU                          mean=-0.050  med=-0.070  std=0.502  min=-0.898  max=0.678
  Center Dist (px)              mean=181.3  med=121.0  std=201.1  min=1.8  max=1008.2
  Area Ratio (pred/gt)          mean=5.309  med=2.405  std=9.190  min=0.129  max=58.811
  Confidence                    mean=0.808  med=0.812  std=0.071  min=0.664  max=0.961

──────────────────────────────────────────────────────────────────────────────
  TIMING
──────────────────────────────────────────────────────────────────────────────
  Total time:        1291s  (0.4h)
  Slices evaluated:  3218
  Avg per slice:     0.40s

──────────────────────────────────────────────────────────────────────────────
  PER-CASE RESULTS
──────────────────────────────────────────────────────────────────────────────
  Case             Det  Score    IoU   GIoU    Dist  AreaR  #Sl   Time
  ────────────────────────────────────────────────────────────────────
  112_1512           Y  0.855  0.678  0.678     8.1   0.68   40    16s
  41_25123           Y  0.734  0.662  0.662    10.7   0.66   36    14s
  16_23399           Y  0.961  0.649  0.649     9.6   0.65  175    77s
  40_67123           Y  0.770  0.646  0.646     6.3   0.65   35    13s
  44_89002           Y  0.902  0.619  0.619     7.0   0.62   53    21s
  14_06101           Y  0.953  0.598  0.598    17.7   0.60  127    57s
  9_401234           Y  0.848  0.593  0.557    47.3   0.95   97    39s
  92_40682           Y  0.805  0.587  0.587     4.6   0.59   44    18s
  38_30123           Y  0.949  0.541  0.541    13.6   0.54   77    30s
  46_96043           Y  0.781  0.536  0.536     6.7   0.54   58    23s
  68_03512           Y  0.863  0.522  0.520    22.3   0.53   60    22s
  42_38123           Y  0.824  0.498  0.498     3.2   0.50   67    26s
  18_27760           Y  0.867  0.469  0.469     8.5   0.47  107    42s
  25_19123           Y  0.855  0.466  0.466    16.0   0.47   41    16s
  106_1612           Y  0.812  0.450  0.417    76.2   1.27   81    32s
  23_33123           Y  0.848  0.447  0.447    11.5   0.45   39    15s
  13_11262           Y  0.906  0.443  0.443     9.3   0.44   83    31s
  127_5712           Y  0.816  0.408  0.408     1.8   0.41   55    22s
  35_49123           Y  0.801  0.396  0.396     6.8   0.40  113    43s
  1_401234           Y  0.895  0.342  0.342    59.4   0.34   88    35s
  134_5508           Y  0.797  0.314  0.314    39.5   0.31  151    67s
  98_69123           Y  0.891  0.311  0.311    20.0   0.31   93    37s
  48_68123           Y  0.828  0.304  0.304     6.4   0.30   30    12s
  15_01318           Y  0.664  0.129  0.129     3.5   0.13   23     9s
  150_8612           Y  0.820  0.094 -0.056    67.5   3.57   45    17s
  163_5394           Y  0.738  0.082 -0.122    62.1   3.93   42    16s
  6_481234           Y  0.695  0.081  0.031    64.6   7.51   18     7s
  62_49123           Y  0.824  0.032 -0.070   180.0  12.57   62    25s
  111_0112           Y  0.688  0.021 -0.030   131.5  32.01   23     9s
  89_33123           Y  0.816  0.019 -0.278   115.0   3.83   24    10s
  5_591234           Y  0.812  0.008 -0.056   152.0  58.81   23     9s
  107_4806           Y  0.898  0.000 -0.474   256.2   2.40   67    27s
  109_1986           Y  0.867  0.000 -0.502   343.6   8.00   30    12s
  117_8212           Y  0.699  0.000 -0.617   438.2   5.73   32    12s
  11_23123           Y  0.867  0.000 -0.194   200.5   0.53   84    34s
  12_18535           Y  0.703  0.000 -0.898  1008.2   1.43   51    23s
  151_7912           Y  0.836  0.000 -0.316   162.3   2.88   49    19s
  176_6212           Y  0.730  0.000 -0.762   311.1   3.06   23     9s
  19_01411           Y  0.758  0.000 -0.803   655.7   5.59  135    53s
  1_361234           Y  0.840  0.000 -0.342   197.1   6.30   35    14s
  1_534052           Y  0.777  0.000 -0.531   257.8   4.83   49    19s
  2_241234           Y  0.816  0.000 -0.835   393.8   1.83   38    15s
  2_458202           Y  0.672  0.000 -0.605   213.7   4.71   39    16s
  32_68123           Y  0.871  0.000 -0.336   272.0   3.59   58    23s
  37_08123           Y  0.797  0.000 -0.212   201.3  14.39   29    11s
  3_171234           Y  0.785  0.000 -0.495   269.3   9.50   58    22s
  3_871234           Y  0.766  0.000 -0.316   121.0   2.84   27    10s
  47_33123           Y  0.754  0.000 -0.548   409.6   8.51   32    13s
  55_44123           Y  0.910  0.000 -0.208   265.7  21.17   65    26s
  66_72748           Y  0.797  0.000 -0.675   477.0   6.68   21     8s
  7_201234           Y  0.734  0.000 -0.523   442.8  10.64   26    10s
  7_491234           Y  0.785  0.000 -0.800   382.9   4.48   27    11s
  88_21123           Y  0.773  0.000 -0.648   402.8  15.92   26    10s
  8_091234           Y  0.816  0.000 -0.590   341.8   2.06   97    39s
  93_06137           Y  0.711  0.000 -0.773   577.0   4.43   53    21s
  94_56123           Y  0.723  0.000 -0.306   237.5   6.22   37    15s
  98_24767           Y  0.758  0.000 -0.528   307.4   9.86   20     8s

==============================================================================
